ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
2320,2320_1.jpg,2320_2.jpg,2320_rail.png,0.00087760034,0.51580447,0.0074392096,0.48690456,0.004907261,0.00020197975,0.4953554,0.0022559864,0.53050923,0.004146338,0.00019375095,0.5008492,0.0032888877,0.5033272,0.0009606146
2321,2321_1.jpg,2321_2.jpg,2321_rail.png,0.99991727,0.40877932,0.065621115,0.37971702,0.05162298,0.00010930223,0.5030889,0.0003952034,0.5138138,3.1521984e-05,1.0524903e-07,0.49162504,6.708417e-06,0.51605964,7.715275e-06
2322,2322_1.jpg,2322_2.jpg,2322_rail.png,0.0036633015,0.5024938,0.021858683,0.48250854,0.015823647,0.0015652598,0.4951429,0.009422786,0.52603066,0.015136798,0.0015431901,0.49640188,0.0133755645,0.5001032,0.004811376
2323,2323_1.jpg,2323_2.jpg,2323_rail.png,0.00020278423,0.51383525,0.0035823477,0.49269885,0.0020247388,6.6183355e-05,0.4869282,0.0009635056,0.52923876,0.0020064428,6.7586705e-05,0.49697047,0.0017097008,0.49842718,0.0003550344
2324,2324_1.jpg,2324_2.jpg,2324_rail.png,0.0002591061,0.51554906,0.0038616646,0.48747033,0.002277141,7.042807e-05,0.4892588,0.0010068369,0.5302017,0.0020627347,6.7110544e-05,0.49454623,0.0016489272,0.4994746,0.00037530423
2325,2325_1.jpg,2325_2.jpg,2325_rail.png,0.99965084,0.39442065,0.13681449,0.38346657,0.12751384,0.0088291345,0.50147223,0.006221345,0.48727882,0.0006612814,1.1578057e-05,0.515003,0.00022104998,0.50584763,0.00025530127
2326,2326_1.jpg,2326_2.jpg,2326_rail.png,0.00032440337,0.5122769,0.0046331296,0.48996776,0.0027264887,0.000100048266,0.48654816,0.0013112269,0.5297277,0.0026240852,0.00010056247,0.49596024,0.0021465672,0.49708727,0.00050337374
2327,2327_1.jpg,2327_2.jpg,2327_rail.png,0.0006541496,0.5096865,0.0072794952,0.4870514,0.004516359,0.00021807253,0.48651978,0.002338075,0.5302852,0.0044207177,0.00022370178,0.4955181,0.0036994412,0.50004417,0.0009721452
2328,2328_1.jpg,2328_2.jpg,2328_rail.png,0.0008638181,0.5078549,0.007910577,0.4843034,0.004984407,0.0002351504,0.488819,0.002435802,0.5290703,0.0045624785,0.00023441079,0.49866688,0.0037781852,0.49761114,0.0010648672
2329,2329_1.jpg,2329_2.jpg,2329_rail.png,0.0008070048,0.5102191,0.0076607363,0.48653868,0.0049188845,0.0002201059,0.49124846,0.0023549744,0.52942735,0.0043686517,0.00021981206,0.4986066,0.0035516417,0.50215656,0.0010204186
